OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
7923,113.3494316,23.08175577,113.3614692,23.084957,113.3494335240279,23.08176010395863,0.519982041994544,113.34959237997597,23.081593863001007,24.384515215868515
7924,113.2896227,23.24542951,113.3014219,23.24906578,113.28962413779118,23.24543762479521,0.9155228584749426,113.28949972645064,23.24564289419651,26.848232661867655
7925,113.3912494,23.34172328,113.4032193,23.34563512,113.39125002050143,23.34172726396475,0.4552936946604452,113.39135631195144,23.34222764164378,57.13480398427767
7926,113.8762052,23.28128654,113.8875825,23.28484005,113.87620817081356,23.281292889553413,0.765392841613443,113.87602569716944,23.281625108744326,41.87443073857436
7927,113.5922315,23.17328912,113.6038716,23.17624046,113.59223743460274,23.17329311886757,0.7475212837059688,113.59214226358682,23.17294578882929,39.25123975457499
7928,113.7392894,23.76196307,113.7509966,23.76558078,113.73929820984534,23.76196815048111,1.0614088985809071,113.73933155906913,23.762205308224114,27.275193630051
7929,113.7660943,23.2602244,113.7777166,23.26387625,113.76609729167171,23.26023003463692,0.6976291157873706,113.76609198806365,23.260625600502014,44.612115788264205
7930,113.956537,23.80770702,113.9680677,23.81081458,113.95654462750375,23.8077099201265,0.8438033853876242,113.95653645496103,23.807508785953498,22.042577871536764
7931,113.744371,23.14644255,113.7560114,23.15006616,113.74438001750295,23.14644863628576,1.14710756984012,113.74437857152633,23.14683358732758,43.48824248296393
7932,113.5181324,23.01966623,113.5297858,23.02322256,113.51813514331133,23.019669482172173,0.4452860177432757,113.51801729759612,23.01993563545865,32.18936640915445
7933,113.7790768,23.52265636,113.7907582,23.52616476,113.77908547215137,23.522664899699585,1.2982206744541378,113.77912936638839,23.52285881405893,23.1412456516213
7934,113.6882779,23.71808904,113.7000398,23.72109418,113.68828090591379,23.718091792367808,0.4245635594323624,113.68834495054453,23.71771011271943,42.68405441047227
7935,113.5066962,23.20880472,113.5184359,23.21245135,113.50669748094842,23.20880679455768,0.26851757186290587,113.50665135246089,23.20911687702514,35.01169513029393
7936,113.3210168,23.33992385,113.333003,23.3431401,113.3210168892835,23.339928361836087,0.5023503781197223,113.32109615955316,23.339707301642143,25.405792580552443
7937,113.8028566,23.38422965,113.814539,23.38730578,113.80286456994057,23.384232515191798,0.8700963781047963,113.80293161681543,23.38404042366602,22.390646505972345
7938,113.6225618,22.70218759,113.6340819,22.70545391,113.6225680428843,22.702195329661734,1.069866473718343,113.62239371792141,22.702278263036106,19.97344814614713
7939,113.7657715,23.47113343,113.777421,23.47482574,113.76577903842451,23.471132928601577,0.7770789043545636,113.76578623933922,23.471526640795716,43.74890059881938
7940,113.4241566,22.9298123,113.4361618,22.93323769,113.42415890706715,22.929819759257825,0.8596756862859952,113.42433891937189,22.92993686301156,23.247714206498546
7941,113.860274,23.49928386,113.8717001,23.50278924,113.8602763899487,23.499285589277683,0.3148647627138235,113.86012305720254,23.49951849748247,30.292394261479586
7942,113.339985,23.52335745,113.3520365,23.52656484,113.3399869537044,23.52336298931406,0.6438825178517565,113.34013291498596,23.523097026911397,32.649324186876804
7943,113.8284488,23.25070991,113.8400453,23.2537272,113.82845374159078,23.250717191930043,0.9587995106325278,113.82846019836502,23.25050185949434,23.163434532466724
7944,113.3092424,23.57905368,113.3211889,23.58244109,113.30924534504891,23.579054774823653,0.32886551901761646,113.30926335870858,23.578949097606618,11.823923626613695
7945,113.5258437,23.07535486,113.5375208,23.07887636,113.5258445245548,23.0753636038688,0.9774187151823676,113.52575451268739,23.075579534185792,26.596458783858733
7946,113.4977973,22.86728508,113.5095496,22.87072237,113.49780010439247,22.867290709134174,0.6911394015640945,113.49777562838325,22.867462930102807,19.900213881957598
7947,113.4584047,23.66167538,113.4704711,23.66486821,113.45840669202437,23.6616815132986,0.710430717800164,113.45863514769852,23.661412375530794,37.498120789430224
7948,113.2270063,23.15723273,113.2388921,23.16030504,113.22700856748162,23.157236751374327,0.5023503781197223,113.22693496194883,23.156879436992806,39.95569439809088
7949,113.5561935,23.48870487,113.5678753,23.4917815,113.55619845679942,23.48871151212098,0.9006353157579643,113.55610851858613,23.488401246785067,34.855866669046144
7950,113.2805584,23.577919,113.2923754,23.58167421,113.2805627888433,23.577923484898946,0.671293929657265,113.28043185158947,23.57817176857256,30.92414416172927
7951,113.2052462,23.46717909,113.2171832,23.47032297,113.20524567513493,23.467180726719633,0.18987059593200684,113.20519782474896,23.46681831898774,40.41813867773526
7952,113.5342928,23.38855801,113.5459581,23.39203966,113.53429893343346,23.388561725754343,0.7475212837059688,113.5341823048171,23.388674181588947,17.147322739597413
7953,113.5785187,23.37959345,113.5901803,23.38248181,113.57852137979845,23.379597936069068,0.5616447969992111,113.57843264869908,23.379134828461797,51.747052989135376
7954,113.4640575,23.3083431,113.4760776,23.31153672,113.46405893170007,23.30834675669972,0.43504818905239795,113.46426184718916,23.308163921528884,28.851741406549774
7955,113.6872606,23.68524505,113.6990477,23.68826999,113.6872643229303,23.685249938151713,0.671293929657265,113.68735377964018,23.684893078806518,40.27114608202626
7956,113.7750595,23.50056043,113.7867127,23.50412998,113.77506641635435,23.50056408021875,0.8166643124271722,113.77508237380235,23.500827591750078,29.79834359017227
7957,113.1958665,23.24269394,113.2077709,23.24591988,113.1958698741173,23.242701170967855,0.8803937350929256,113.1957902297199,23.242463181972266,26.8161550059473
7958,113.6154593,22.61261949,113.6269763,22.61576213,113.61545964805663,22.612623433679957,0.4452860177432757,113.6152879046575,22.612604416461856,17.67301595004434
7959,113.3606636,23.20407352,113.3726916,23.20751228,113.36066494016578,23.20407634624336,0.3552153589000819,113.3608160190101,23.20412519669059,16.603638093722388
7960,113.2125517,23.45150761,113.224506,23.45461015,113.21255631877953,23.451513980202847,0.8438033853876242,113.21252595252105,23.45111179993162,44.09036862113611
7961,113.8262886,23.57570817,113.8379406,23.57875586,113.82628942582119,23.575714046879618,0.6577310380352331,113.82633882854724,23.575455260571996,28.58435451409298
7962,113.6251702,22.61130426,113.6366765,22.61457446,113.62517720816444,22.611307859864674,0.8166643124271722,113.62499423512911,22.61142059550448,22.21688816345545
7963,113.8562117,23.75357543,113.8676878,23.75700583,113.85621722176782,23.753580437673072,0.7942856891525684,113.85609623743649,23.75367535227948,16.17247252008981
7964,113.6054412,23.44879402,113.6170512,23.4520342,113.6054451521042,23.448796694829305,0.5023503781197223,113.60531709044652,23.448681188444883,17.82433921376233
7965,113.5586947,23.57919496,113.5704063,23.58223466,113.55869855204159,23.579200780794046,0.7594823837280279,113.55863683122195,23.578834612032416,40.50055975125042
7966,113.0078722,23.38821803,113.0196643,23.39169459,113.0078740262886,23.3882216022269,0.4452860177432757,113.00755894996726,23.38813512361733,33.27262115308437
7967,113.3721927,23.27648409,113.3841771,23.2801645,113.37219255806926,23.27649300586817,0.9911536092798291,113.37230527983361,23.276765003068274,33.28562059859289
7968,113.5832845,22.80615166,113.5949205,22.80885577,113.58329042625424,22.80615528131505,0.7230056890466658,113.58320291070727,22.80564198721665,57.28666801921945
7969,113.8886336,23.48420795,113.900004,23.48770468,113.88863621356529,23.484215979512616,0.9301721543831611,113.88844539390334,23.484447831085184,32.86187773158551
7970,113.48452,23.24741465,113.4963744,23.25082441,113.48452369757467,23.24741979149053,0.6976291157873706,113.48457422485382,23.247473008522697,8.53309384410797
7971,113.9271876,23.39080516,113.9386603,23.39372417,113.92719064879022,23.390807415364236,0.4027763577943589,113.92713033982669,23.390503111677493,34.09089405763781
7972,113.3239168,23.09125223,113.335913,23.09436453,113.32392390047531,23.091260578312383,1.1781160652430036,113.32401973205491,23.09098981352817,31.020898517247495
7973,113.4611217,23.1696983,113.4731343,23.17282695,113.46112488244447,23.169699130565803,0.32886551901761646,113.46132325563408,23.169484852624006,31.430036270026307
7974,113.5309928,23.36404316,113.54265,23.36757126,113.53099655137703,23.364043045234673,0.3797411918640138,113.53087328894462,23.364210168873864,22.218916417671814
7975,113.3833892,23.72934591,113.395371,23.73319645,113.38338949349188,23.729352870616253,0.7712580066313705,113.38348479186827,23.729697264965715,40.262416908545156
7976,113.2655664,23.12916816,113.27732,23.13279815,113.26557043296054,23.129176750607883,1.0442882776260387,113.26538822514773,23.1293930204205,30.937547762048112
7977,113.8198691,23.45141254,113.831546,23.454419,113.81987237257309,23.451414012909684,0.3797411918640138,113.81994609688424,23.451144535361706,30.81860642902378
7978,113.3302528,23.11809584,113.3422405,23.12117544,113.33025302028364,23.118095981678636,0.0,113.33034992806793,23.117796912820978,34.69154542472848
7979,113.3503569,22.96421613,113.3623884,22.96737471,113.35036291739459,22.964215128427078,0.6297295254276473,113.35051770926405,22.964038856839856,25.683112701219155
7980,113.4138462,23.41415345,113.4258672,23.41792084,113.41385292565468,23.4141530457158,0.6845881693357553,113.41401498010708,23.414505148062354,42.73122023349836
7981,113.4524653,23.04320073,113.4644901,23.04628352,113.4524695082899,23.043207600584246,0.8752602001639161,113.45267961946729,23.04296723354249,33.98564333013479
7982,113.1508777,23.31795215,113.1628018,23.32181053,113.15088638035402,23.317958323238507,1.119270655911808,113.15078938507413,23.318319859011666,41.87001825336195
7983,113.4516809,23.65385897,113.4637576,23.65706022,113.45168111302254,23.653862296544748,0.3797411918640138,113.45191781241748,23.653603699237287,37.255422100660844
7984,113.7887578,23.56265747,113.8004748,23.56598072,113.78876555999646,23.562661288056134,0.9006353157579643,113.78885017043667,23.56266923285023,9.505863373715853
7985,113.195107,23.38315302,113.2070178,23.38642164,113.19510788611896,23.383154346791116,0.18987059593200684,113.19503002190768,23.382932467207915,25.751976106075674
7986,113.4026385,23.28559598,113.4146149,23.28946937,113.40263936253635,23.285597935070157,0.2325430385957901,113.40276170083946,23.28607896450486,55.15994075755314
7987,113.3108748,23.00040004,113.3227758,23.00362051,113.31088260868988,23.000405750577322,1.0224844511227,113.3108785914343,23.0002617439738,15.383033990800644
7988,113.4627576,22.91722946,113.4747338,22.92025735,113.46276170284145,22.91723109498713,0.4650860771915803,113.46293568668638,22.916973720703897,33.78362983544001
7989,113.4048915,23.39183565,113.4168711,23.39571072,113.40489865347173,23.391836504243415,0.7353656559791406,113.40501429568086,23.392296800435933,52.78675754957415
7990,113.8488637,23.68731371,113.8603992,23.69065445,113.84886682357339,23.68731619568804,0.4138133700087314,113.8488062071566,23.687336489592255,6.378352181459115
7991,113.42478,23.61926213,113.4368108,23.6228374,113.42478432820843,23.619266927181172,0.6911394015640945,113.42495575444599,23.61937878522262,22.110347333507292
7992,113.6990438,23.1678212,113.7108031,23.17078275,113.69904733049401,23.167821573377992,0.3552153589000819,113.69914098308509,23.16752875972595,34.00168364316579
7993,114.0196376,23.92278532,114.031275,23.92627441,114.01964276895984,23.922792567931133,0.9587995106325278,114.01977788266328,23.92296546467764,24.587692348734766
7994,113.1112661,23.35455591,113.1233113,23.35791342,113.11126650044325,23.354559998594006,0.4552936946604452,113.11127245045475,23.354399913918037,17.357849003855225
7995,113.9658004,23.92491467,113.9773243,23.92816464,113.96580758641616,23.92491834613365,0.8384458494093232,113.96579330884309,23.924835367584887,8.84784753529866
7996,113.1927627,23.22042043,113.204681,23.22369247,113.19276682989084,23.22042405898537,0.5852204801576638,113.19269944463976,23.220239726176686,21.10747102263936
7997,113.7236494,23.82143202,113.7354108,23.82476219,113.72365636305517,23.821432382688855,0.710430717800164,113.72373320379396,23.821367409195176,11.148330903349072
7998,113.0291544,23.33427684,113.0409883,23.33807864,113.02916364522055,23.33428190761238,1.0989555255722496,113.02889883569924,23.33453932319801,39.149963270179086
7999,113.735715,23.65886614,113.7474327,23.66245996,113.73571521832224,23.658872927850894,0.7535255671795837,113.73577029794156,23.659106804994526,27.3468042747949
8000,113.3796879,23.48235822,113.3916695,23.48618329,113.3796968549307,23.482359332367466,0.9204318634152251,113.37979264093114,23.482739345038876,43.70458600606342
8001,112.9950153,23.42088963,113.0068432,23.42412258,112.99502172663102,23.420897521794394,1.0948472662366588,112.99472828960249,23.420550954804554,47.70534146289941
8002,113.4347384,23.70110302,113.4468137,23.70448474,113.43474101071982,23.701105441163676,0.3797411918640138,113.43496106198893,23.701011103600965,24.867974671177016
8003,113.5839153,23.47159389,113.5955798,23.47452589,113.58391736584736,23.471600692002923,0.7885918115176422,113.5838311824794,23.471159806876233,49.02440770562305
8004,113.8348727,23.25546155,113.84643,23.2585548,113.83487329789386,23.255468088727064,0.7292118602942068,113.83484866851825,23.255330707524614,14.754729051105388
8005,113.2969161,23.54271847,113.3088098,23.54630665,113.29692273187382,23.54272063583042,0.710430717800164,113.29687821348618,23.542818373388865,11.76048723204997
8006,113.3816339,22.98962545,113.3935899,22.99333356,113.3816433394527,22.989631818394884,1.1970885586217614,113.38173752190275,22.99000326349709,43.3294101821514
8007,113.6139808,22.6927734,113.6255148,22.69591174,113.61398935585929,22.692780490400416,1.1781160652430036,113.61382170380425,22.6927351206417,16.86698636714975
8008,113.3473898,23.49013547,113.359424,23.4934141,113.34739506292001,23.490143082776285,1.0047007562394454,113.34752660690589,23.489956607747068,24.293977993152215
8009,113.9075272,23.42277224,113.9189796,23.42595862,113.90753511867914,23.422775589167735,0.8854975096468461,113.9074357930439,23.42272291778782,10.819292392252347
8010,113.8504477,23.21802508,113.8619396,23.22134434,113.85045675015762,23.218025364974814,0.9253148253377969,113.850369738339,23.21813449364236,14.54277386300155
8011,113.5638457,23.49958732,113.5755338,23.50255352,113.5638523286776,23.499590582829335,0.7594823837280279,113.56377130563912,23.499173622310135,46.62251122146575
8012,113.3393745,23.55869518,113.351447,23.5618971,113.33937745428904,23.558696132767132,0.32886551901761646,113.3395413770127,23.55842097287708,34.91399663616719
8013,113.5421625,23.12224168,113.5538085,23.12549169,113.5421668112536,23.122245919943268,0.6438825178517565,113.54205021048358,23.12219018789469,12.831375643028949
8014,113.7872931,23.71675651,113.7989857,23.72007641,113.7872985449694,23.716756809312415,0.5535631555625711,113.7873528596612,23.716729061537063,6.806271630743135
8015,113.8362231,23.71849401,113.8478098,23.721623,113.8362247237648,23.718493869821216,0.16443275950880823,113.83620746081759,23.718293300659134,22.374539863233355
8016,113.2258283,23.0480673,113.2377228,23.05108534,113.22583253019468,23.048070817133194,0.5852204801576638,113.22577008841068,23.047684334360195,42.99835439626083
8017,113.4860257,23.0159139,113.4978591,23.01925749,113.48603497811868,23.01592190491163,1.3016872244821527,113.4860707920135,23.015959701344478,6.872161566163035
8018,113.7090117,23.57267507,113.7207978,23.57581075,113.7090146695658,23.57267635061578,0.34229408466787753,113.70912281150105,23.572467629903166,25.696093450614597
8019,113.6012787,22.61593812,113.6128412,22.61883412,113.60127987359058,22.61594444700195,0.7167457817064221,113.60114380800057,22.615670490275313,32.822360477809866
8020,113.0888436,23.39439487,113.1009206,23.397654,113.0888507068818,23.394399346717677,0.8803937350929256,113.08886585210789,23.394123130647692,30.3011699449067
8021,113.4640135,23.61651173,113.4760247,23.61972041,113.46402205587836,23.616514159673017,0.9155228584749426,113.46419435785745,23.61627696934807,31.95232177328145
8022,113.1150892,23.44163032,113.1271563,23.44506424,113.11508995540353,23.441636523232347,0.6976291157873706,113.11511574190916,23.44153218045015,11.24372244366357
8023,113.632908,23.44024405,113.6444682,23.44383766,113.63291199435307,23.44024733137246,0.5535631555625711,113.63275164642387,23.440496636566593,32.299773239989584
8024,113.4705651,22.79586506,113.4824892,22.79890981,113.47056646281848,22.795869397890222,0.5112422255613496,113.47070167472165,22.795656848178385,27.05606025625458
8025,113.8841946,23.25822399,113.8955479,23.26171593,113.88419813262456,23.258223387710487,0.3552153589000819,113.8839971773972,23.258509224999,37.58598631197882
8026,113.7747396,23.83114696,113.7864262,23.83466763,113.77474914556109,23.8311499527652,1.0268822540036335,113.77478008236011,23.83128939084826,16.36388250311623
8027,113.8352466,23.54084342,113.8468557,23.54398806,113.8352468123213,23.54084316461261,0.0,113.83526115344497,23.54069871526096,16.15853433554742
8028,113.865828,23.74962206,113.8772542,23.75315071,113.86583283516183,23.749625584717236,0.6297295254276473,113.86566881011063,23.7498246432511,27.747591706376053
8029,113.5077145,23.18782227,113.5194605,23.19147103,113.50772218111875,23.187828794538973,1.069866473718343,113.50767758502447,23.188141742641477,35.72343486319748
8030,113.7119864,23.39770146,113.7237426,23.40086959,113.71199200021996,23.397704922619774,0.6911394015640945,113.71207771843058,23.397567644895773,17.5568710785084
8031,113.440724,23.17192738,113.4527727,23.17516406,113.44072457366153,23.171928799645013,0.13425878593145293,113.44094879458223,23.171813918863883,26.214865982737273
8032,113.3453142,23.38555158,113.3573427,23.38879297,113.34531666502636,23.385558174914813,0.7712580066313705,113.34544894506224,23.38535868502318,25.47894319249563
8033,113.8441205,23.41538695,113.8556718,23.41866291,113.84412978939662,23.41539254573206,1.127294204183201,113.84408869357402,23.415405535361,3.84810132977629
8034,113.3468056,23.64801669,113.3588749,23.65128302,113.34680973633783,23.648022468960725,0.765392841613443,113.34696970655096,23.647789148387318,30.324509816742392
8035,113.7844382,23.42354767,113.7961319,23.42694904,113.78443887060942,23.42355294826887,0.5928707457750471,113.78451111764072,23.4236678116211,15.290773151510637
8036,113.4510845,22.87228423,113.4630907,22.87529737,113.45108897961413,22.87228920065087,0.7167457817064221,113.45128741920551,22.872019750321538,36.014903685571305
8037,113.476061,23.25199479,113.4879751,23.2552857,113.47606708684808,23.252000342985745,0.8803937350929256,113.47616945440018,23.251930179002255,13.205223532996657
8038,113.1577604,23.31172673,113.1696722,23.31557292,113.15776850322979,23.31173262145935,1.0571547375795278,113.15766438201283,23.312086211818706,41.15749014269384
8039,113.4341924,22.75096453,113.4461963,22.7541365,113.43420105277364,22.75097211414314,1.2268344238658606,113.43438816243952,22.75088041558299,22.14618920512325
8040,113.2788002,23.41234272,113.2906077,23.41609723,113.27880424830784,23.412345761730762,0.5370351437258118,113.27867086520685,23.412632079990523,34.776783562479714
8041,113.8781769,23.79808083,113.8896024,23.80162387,113.87817835323892,23.798085672858306,0.5696117877960207,113.87802245319779,23.798291248561654,28.184113948477073
8042,113.6312981,23.56100857,113.6428635,23.56459788,113.63130061425908,23.56100990006729,0.3002117719193212,113.63114023776717,23.561228591707337,29.281961250234094
8043,113.8182985,23.67713165,113.8300074,23.68012894,113.81830460022456,23.677136089025524,0.7942856891525684,113.81839587261004,23.676802184836923,37.95310893952819
8044,113.5221508,22.97275733,113.5338264,22.97627026,113.52216049184076,22.972762998054094,1.170440960315329,113.52206264552785,22.9729955848832,27.9877244705895
8045,113.4956319,22.96984063,113.5074248,22.97330171,113.49563798611575,22.969848153727774,1.0442882776260387,113.49564465275766,22.970017979749585,19.763422290841053
8046,113.831131,23.41816154,113.8427599,23.42124663,113.8311377084761,23.418161634776965,0.6911394015640945,113.8311685859609,23.41798390211149,20.121356677748352
8047,113.3526119,23.31501763,113.3646641,23.31835389,113.35261317358086,23.315025406384052,0.8752602001639161,113.35277825680132,23.314938446396244,19.133643476660776
8048,113.8377376,23.35250567,113.8493024,23.35566889,113.8377464334605,23.352513433316467,1.2486788892191785,113.83771828033198,23.35242360225716,9.33605517045551
8049,113.430683,23.43261342,113.4427478,23.43608312,113.43068314836498,23.43261548061765,0.2325430385957901,113.43090529308519,23.432669490635156,23.520782874524237
8050,113.2546576,23.12831624,113.2664295,23.13180186,113.25465821919849,23.12831751426821,0.18987059593200684,113.25449095245007,23.12839294293464,19.05623634271977
8051,113.8704085,23.38835773,113.8817942,23.39192895,113.87041213585354,23.38836244927483,0.6438825178517565,113.870228714422,23.38868733410135,40.98676880215381
8052,113.3365387,23.52004222,113.3485827,23.52323351,113.3365411873996,23.520050982584706,1.0091760601540285,113.33667710952338,23.51976518674755,33.88325770253481
8053,113.421882,23.24686218,113.4338769,23.25045333,113.42188402842612,23.246870281797506,0.9253148253377969,113.42203760573723,23.247078968055686,28.87594071825898
8054,113.6943784,23.57085802,113.7061738,23.57387937,113.69438728741673,23.57085858638777,0.910587389320891,113.69448974500975,23.570531299999182,38.06064906003637
8055,113.4091123,22.86492597,113.4210673,22.86856664,113.409114592381,22.86492752812815,0.2848058938980103,113.40923802158314,22.865275066894345,40.89926786331564
8056,113.4646096,23.6743609,113.476653,23.67757731,113.46461033630348,23.674366670556793,0.6508436122410756,113.46482031859522,23.674120842673396,34.249282084735874
8057,113.1583318,23.39525093,113.1702157,23.39910449,113.15833368732237,23.395254579280298,0.4452860177432757,113.15820427697577,23.395598840325587,40.81621663656343
8058,113.6443969,23.79279187,113.6560001,23.79633022,113.64439831165038,23.792800094270127,0.9301721543831611,113.64427411881829,23.792912672477325,18.34389736193128
8059,113.2499919,23.14559668,113.2617879,23.14901894,113.24999697011876,23.145603289031442,0.9006353157579643,113.2498456326263,23.14560436595114,14.97933403306905
8060,113.2882972,23.50178995,113.3001128,23.50548531,113.28830233032727,23.501795105212146,0.7712580066313705,113.28817769540932,23.50200318095832,26.658399651784556
8061,113.6246009,22.71876761,113.6361202,22.72205461,113.62460608507726,22.718768645399244,0.5370351437258118,113.62443251023979,22.718875910465844,21.055313617621138
8062,113.874907,23.17381128,113.8862968,23.17733176,113.87491474165134,23.173816503492876,0.9820183580710923,113.87474426990657,23.174140981007234,40.25861129187524
8063,113.3557102,22.87943694,113.367702,22.88264945,113.35571996272313,22.879444777221252,1.3256992894240034,113.35583863846422,22.87933497163969,17.369268301106807
8064,113.6001296,23.67126625,113.6117822,23.67440533,113.6001345929763,23.671270123830595,0.6645470857620243,113.60003428785298,23.670999417476086,31.217838354140923
8065,113.8198076,23.52125769,113.831483,23.52427028,113.81981724191024,23.521264516045335,1.2450647603967224,113.8198797582007,23.520979785170262,31.765186136948834
8066,113.4479462,22.91673074,113.459968,22.91977871,113.44795570616935,22.91673118083716,0.9774187151823676,113.44816066278214,22.91648974560558,34.64917286509477
8067,113.5206217,23.22773493,113.5322952,23.23136021,113.52062475845439,23.227739299299195,0.5774688732703026,113.52051843820401,23.22802651443076,34.09644543794386
8068,113.8653447,23.85197602,113.8767686,23.85546611,113.86534613751547,23.851977765917187,0.25117518905986114,113.86517807343718,23.852116417824956,23.040740097634153
8069,113.5908298,22.78093369,113.6024162,22.7837039,113.59083142540939,22.780940894393773,0.8166643124271722,113.59070449257874,22.78049864494741,50.0515241379299
8070,113.524256,23.57836743,113.5359605,23.58201404,113.52426484022783,23.578374368677466,1.1857414915500954,113.52416947129159,23.57860134094861,27.464044983291966
8071,113.3879792,23.59386787,113.3999641,23.59778319,113.38798824717014,23.59387562731844,1.259459050855296,113.38808716399082,23.5943167296333,51.10897115981542
8072,113.6258186,23.44492613,113.6373763,23.44847243,113.62582093654248,23.444926985432232,0.26851757186290587,113.62565508648508,23.445127729386197,27.942120962540695
8073,113.4953615,23.11959689,113.507134,23.1231134,113.49536292921982,23.11960520591935,0.9398115015201715,113.49534659471412,23.119795232012617,22.107289941246403
8074,113.4831327,23.0437707,113.4950056,23.04708244,113.4831390566489,23.04377307304619,0.710430717800164,113.4832141908848,23.043777222834578,8.369395936194266
8075,113.3575511,23.47969657,113.3695741,23.48313729,113.35755370779299,23.479704495663164,0.9253148253377969,113.35768354841039,23.479685895533752,13.560137379079306
8076,113.1574187,23.32831104,113.1693255,23.33215596,113.15742691017238,23.32831127882404,0.8438033853876242,113.15731668165127,23.328665323843804,40.74848155210823
8077,113.3402424,22.85889469,113.3522533,22.86189937,113.34024713966431,22.85889951417792,0.7230056890466658,113.34038124438571,22.85858395008406,37.366779300014045
8078,113.4966541,23.40797031,113.5084561,23.41158608,113.49665360016486,23.40797215034098,0.18987059593200684,113.49665589741811,23.40820229378342,25.796036061563253
8079,113.3441391,22.98668441,113.3561491,22.98977663,113.34413987925015,22.98669096521767,0.7353656559791406,113.3442734440508,22.986433342569836,31.120682670014155
8080,113.546664,22.72298508,113.5583175,22.72599558,113.54666441503173,22.72299034299457,0.5774688732703026,113.54658090316556,22.722787288177013,23.58697998827495
8081,113.8211254,23.85783395,113.8327975,23.86078336,113.82113031890268,23.85784130268076,0.9587995106325278,113.82117918708988,23.85741623530969,46.76871614078862
8082,113.9440226,23.42508268,113.9555431,23.42805016,113.94402828555747,23.425087847449564,0.8166643124271722,113.94402209073428,23.42482746102247,28.379144403590576
8083,113.215461,23.10198371,113.2273821,23.10498126,113.21547026604449,23.101990575644116,1.2231557516450569,113.21542036732215,23.101564090634973,46.844293008173814
8084,113.6541571,23.64068732,113.6657704,23.64415343,113.65416188391586,23.64069439973995,0.9253148253377969,113.65405772474122,23.640774357692564,14.004806761514741
8085,113.4176393,22.96783254,113.4296375,22.97139242,113.41764190715674,22.967837938611666,0.6577310380352331,113.41780873164797,22.968080443771687,32.569310866314275
8086,113.3396515,22.94944676,113.351688,22.95248801,113.33966095783316,22.949451859386606,1.119270655911808,113.33981131168431,22.9491516225468,36.67108606292258
8087,113.7367079,23.15173537,113.7483672,23.15526624,113.73671117629485,23.151741034600818,0.7167457817064221,113.73672933903015,23.15202965694538,32.796676209879976
8088,113.6500963,23.44474017,113.6616992,23.4482648,113.65010345194344,23.444748369257795,1.1665844722024958,113.64999322756783,23.444929115860358,23.494328527117446
8089,113.4937334,23.29781028,113.5055576,23.30137486,113.49373463643062,23.29781801781401,0.8752602001639161,113.493760787867,23.298015260735248,22.963747710301128
8090,113.8710762,23.25578058,113.8824443,23.25932214,113.87107851409334,23.25578786735477,0.8384458494093232,113.8708854848383,23.25611115169638,41.60224640272405
8091,113.3227028,23.55779267,113.3347287,23.56102214,113.32270375759603,23.55780145264879,0.9820183580710923,113.32281264914988,23.557540048628248,30.239537657823853
8092,113.4964824,22.7947655,113.5082384,22.79816131,113.49648827589684,22.794771888414473,0.9301721543831611,113.49646703451613,22.794918014534932,17.031826379033937
8093,113.4733827,23.57964616,113.4853582,23.58295465,113.47338760091162,23.579653482083096,0.9540879366123862,113.47353543913013,23.579523076166996,20.727226018204153
8094,113.779949,23.59893283,113.7916174,23.60241217,113.77995305794781,23.598934428947423,0.4552936946604452,113.77998550309344,23.599089068199472,17.766602667501935
8095,113.4706951,23.44064097,113.4826903,23.44391314,113.47069844216128,23.44064230973693,0.3797411918640138,113.47087243570246,23.44051244483467,23.055404085739198
8096,113.9430495,23.742861,113.9545522,23.74578486,113.94305022812762,23.742861476163988,0.13425878593145293,113.94301556290074,23.74248898427316,41.51018085101295
8097,113.2687679,23.29756561,113.2805678,23.30128112,113.2687760601753,23.297570342222766,0.9865965570528503,113.26863010112932,23.29783857884868,33.45657828448972
8098,113.8727378,23.90671448,113.8841858,23.91022443,113.87274534758475,23.9067165925389,0.7999390394226703,113.87259733181399,23.906864924571796,21.994277425593758
8099,113.3151747,23.21194893,113.327134,23.21519329,113.31517733360658,23.21194959605362,0.26851757186290587,113.31522952753286,23.211787647491004,18.78855653344605
8100,113.8055699,23.15453757,113.8172439,23.15752014,113.8055789187776,23.154543292219493,1.119270655911808,113.80564906394433,23.15430843823368,26.73301124392521
8101,113.0644629,23.30793481,113.0764564,23.31148273,113.06446396260645,23.307938841727072,0.4746764898300172,113.06439040241017,23.30796258646268,8.021892240067215
8102,113.8583477,23.81782933,113.8698319,23.82127053,113.85835497229013,23.817834043563863,0.910587389320891,113.85823864473068,23.81792611614824,15.456387843636156
8103,113.3174999,23.48966144,113.3294656,23.49292967,113.3175076465107,23.489662989000024,0.8055527155887182,113.31754946949667,23.489461241813785,22.827744648554752
8104,113.4884479,22.86349115,113.5002686,22.86680551,113.48845301147395,22.863494767730387,0.6645470857620243,113.4884890015178,22.863543545379663,7.188802662933295
8105,113.7719058,23.75047947,113.7835774,23.75407076,113.77191298304206,23.750484986413866,0.9540879366123862,113.77193330517972,23.750709939769425,25.77960980453893
8106,113.6251693,23.64534601,113.6367336,23.64888271,113.62517736985183,23.645350685970328,0.9727973242093424,113.62500251819316,23.645491846830698,23.48550378942995
